I1: Resources,I2: TimeOfGame,I3: CountHarvester,I4: CountBlaster,I5: CountWarrior,O1: ProduceHarvester,O2: ProduceBlaster,O3: ProduceWarrior,O4: Do Nothing
0.555809,0.423469,0.272727,0.200000,0.600000,1,0,0,0
0.391800,0.785714,0.727273,0.200000,0.900000,0,1,0,0
0.029613,0.326531,0.545455,0.900000,0.500000,0,0,0,1
0.526196,0.056122,0.545455,1.000000,0.700000,1,0,0,0
0.264237,0.515306,0.545455,0.900000,0.200000,0,0,1,0
0.043280,0.760204,0.545455,0.900000,0.900000,0,0,0,1
0.601367,0.122449,0.636364,0.800000,0.900000,1,0,0,0
0.617312,0.275510,0.363636,0.800000,0.200000,0,0,1,0
0.100228,0.739796,0.090909,0.500000,0.800000,1,0,0,0
0.018223,0.326531,0.636364,0.700000,1.000000,0,0,0,1
0.091116,0.270408,0.363636,0.200000,0.900000,0,0,0,1
0.760820,0.882653,0.272727,0.200000,0.200000,1,0,0,0
0.031891,0.117347,0.000000,0.100000,0.700000,0,0,0,1
0.198178,0.142857,0.636364,0.300000,0.300000,0,0,1,0
0.184510,0.433673,0.636364,0.300000,1.000000,0,0,0,1
0.829157,0.801020,0.454545,0.900000,0.800000,1,0,0,0
0.291572,0.066327,0.454545,0.900000,0.900000,1,0,0,0
0.004556,0.979592,0.636364,1.000000,0.900000,0,0,0,1
0.542141,0.653061,0.090909,0.200000,0.400000,1,0,0,0
0.396355,0.443878,0.363636,0.700000,0.600000,1,0,0,0
0.259681,0.229592,0.454545,0.300000,0.900000,1,0,0,0
0.009112,0.484694,0.909091,0.000000,0.300000,0,0,0,1
0.059226,0.137755,0.727273,0.300000,0.900000,0,0,0,1
0.009112,0.397959,0.272727,1.000000,0.400000,0,0,0,1
0.145786,0.948980,0.181818,0.500000,0.100000,1,0,0,0
0.585421,0.086735,0.454545,0.800000,0.900000,1,0,0,0
0.072893,0.831633,0.363636,0.500000,0.500000,0,0,0,1
0.530752,0.285714,0.545455,0.200000,0.300000,0,0,1,0
0.056948,0.020408,0.727273,0.300000,0.900000,0,0,0,1
0.079727,0.535714,0.727273,0.700000,0.300000,0,0,0,1
0.861048,0.581633,0.363636,0.500000,0.400000,1,0,0,0
0.282460,0.591837,0.272727,0.700000,0.800000,1,0,0,0
0.617312,0.239796,0.363636,0.900000,0.200000,1,0,0,0
0.125285,0.831633,0.545455,0.500000,0.600000,0,0,0,1
0.733485,0.290816,0.909091,0.000000,0.500000,0,1,0,0
0.337130,0.076531,0.181818,0.000000,1.000000,1,0,0,0
0.330296,0.831633,0.727273,0.600000,0.500000,0,0,0,1
0.280182,0.331633,0.272727,0.700000,0.800000,1,0,0,0
0.232346,0.642857,0.636364,0.700000,0.400000,0,0,0,1
0.430524,0.576531,0.818182,0.600000,0.700000,0,0,0,1
0.569476,0.413265,1.000000,0.100000,0.700000,0,1,0,0
0.621868,0.428571,0.181818,0.900000,0.500000,1,0,0,0
0.000000,0.056122,0.181818,0.900000,0.900000,0,0,0,1
0.006834,0.545918,0.727273,0.300000,0.900000,0,0,0,1
0.195900,0.418367,0.454545,0.400000,0.600000,1,0,0,0
0.851936,0.545918,0.636364,0.400000,0.000000,0,0,1,0
0.000000,0.831633,0.727273,0.600000,0.300000,0,0,0,1
0.013667,0.505102,0.000000,0.900000,0.300000,0,0,0,1
0.380410,0.040816,0.727273,0.800000,0.600000,0,0,1,0
0.011390,0.892857,0.181818,0.200000,0.600000,0,0,0,1
0.293850,0.301020,0.181818,0.200000,0.300000,1,0,0,0
0.824601,0.045918,0.363636,0.900000,0.300000,1,0,0,0
0.246014,0.821429,0.636364,0.900000,0.100000,0,0,1,0
0.022779,0.903061,0.090909,0.800000,1.000000,0,0,0,1
0.159453,0.015306,0.272727,0.100000,0.000000,0,0,1,0
0.018223,0.877551,0.818182,0.400000,0.300000,0,0,0,1
0.788155,0.494898,0.090909,0.800000,0.400000,1,0,0,0
0.457859,0.336735,0.363636,0.900000,0.300000,1,0,0,0
0.004556,0.882653,0.636364,0.900000,0.200000,0,0,0,1
0.066059,0.096939,0.545455,0.200000,0.400000,0,0,0,1
0.006834,0.586735,0.818182,0.300000,0.700000,0,0,0,1
0.268793,0.428571,0.545455,0.500000,0.600000,0,0,1,0
1.000000,0.795918,0.727273,0.100000,1.000000,0,1,0,0
0.043280,0.025510,0.272727,0.000000,0.100000,0,0,0,1
0.473804,1.000000,0.181818,0.400000,0.100000,1,0,0,0
0.239180,0.520408,0.272727,0.100000,0.400000,1,0,0,0
0.535308,0.556122,0.363636,0.700000,0.400000,1,0,0,0
