I1: Resources,I2: TimeOfGame,I3: CountHarvester,I4: CountBlaster,I5: CountWarrior,O1: ProduceHarvester,O2: ProduceBlaster,O3: ProduceWarrior,O4: Do Nothing
0,0.03273743659,0,0,0,1,0,0,0
0,0.1179727753,0,0,0,1,0,0,0
0,0.826651406,0,0,0,0,0,1,0
0,0.7151014034,0,0,0,0,0,1,0
0,0.8059680774,0,0,0,0,0,1,0
0,0.2002845509,0,0,0,1,0,0,0
0,0.3958624572,0,0,0,1,0,0,0
0,0.973917979,0,0,0,0,0,1,0
0,0.450453809,0,0,0,1,0,0,0
0,0.8285486294,0,0,0,0,0,1,0
0,0.5985801852,0,0,0,0,0,1,0
0,0.755668682,0,0,0,0,0,1,0
0,0.324506662,0,0,0,1,0,0,0
0,0.3674478324,0,0,0,1,0,0,0
0,0.9528840116,0,0,0,0,0,1,0
0,0.9892093788,0,0,0,0,0,1,0
0,0.7594677148,0,0,0,0,0,1,0
0,0.2472579884,0,0,0,1,0,0,0
0,0.2881508573,0,0,0,1,0,0,0
0,0.3265858491,0,0,0,1,0,0,0
0,0.4873079704,0,0,0,1,0,0,0
0,0.03624409269,0,0,0,1,0,0,0
0,0.3680811661,0,0,0,1,0,0,0
0,0.6946211664,0,0,0,0,0,1,0
0,0.3084776293,0,0,0,1,0,0,0
0,0.4459948332,0,0,0,1,0,0,0
0,0.7950290574,0,0,0,0,0,1,0
0,0.5226208301,0,0,0,0,0,1,0
0,0.613950644,0,0,0,0,0,1,0
0,0.7680174244,0,0,0,0,0,1,0
0,0.2225231017,0,0,0,1,0,0,0
0,0.2973496749,0,0,0,1,0,0,0
0,0.08571432982,0,0,0,1,0,0,0
0,0.8658905346,0,0,0,0,0,1,0
0,0.1304022663,0,0,0,1,0,0,0
0,0.4880350441,0,0,0,1,0,0,0
0,0.5181171237,0,0,0,0,0,1,0
0,0.254500161,0,0,0,1,0,0,0
0,0.6757814079,0,0,0,0,0,1,0
0,0.5570035116,0,0,0,0,0,1,0
0,0.8519018521,0,0,0,0,0,1,0
0,0.9863594073,0,0,0,0,0,1,0
0,0.4230995651,0,0,0,1,0,0,0
0,0.7256588749,0,0,0,0,0,1,0
0,0.1934161482,0,0,0,1,0,0,0
0,0.03474044326,0,0,0,1,0,0,0
0,0.07779303988,0,0,0,1,0,0,0
0,0.4008617476,0,0,0,1,0,0,0
0,0.8034053592,0,0,0,0,0,1,0
0,0.6143223178,0,0,0,0,0,1,0
0,0.7006747276,0,0,0,0,0,1,0
0,0.6833717176,0,0,0,0,0,1,0
0,0.7829576372,0,0,0,0,0,1,0
0,0.4122861181,0,0,0,1,0,0,0
0,0.2638900811,0,0,0,1,0,0,0
0,0.1778651417,0,0,0,1,0,0,0
0,0.4585847514,0,0,0,1,0,0,0
0,0.0162647793,0,0,0,1,0,0,0
0,0.8243589518,0,0,0,0,0,1,0
0,0.4031432585,0,0,0,1,0,0,0
0,0.2740864068,0,0,0,1,0,0,0
0,0.9202811724,0,0,0,0,0,1,0
0,0.03690207081,0,0,0,1,0,0,0
0,0.46149635,0,0,0,1,0,0,0
0,0.3337598899,0,0,0,1,0,0,0
0,0.3657859102,0,0,0,1,0,0,0
0,0.2067894575,0,0,0,1,0,0,0
0,0.2677918666,0,0,0,1,0,0,0
0,0.6096806577,0,0,0,0,0,1,0
0,0.9321310436,0,0,0,0,0,1,0
0,0.5902374744,0,0,0,0,0,1,0
0,0.5617056047,0,0,0,0,0,1,0
0,0.2251940271,0,0,0,1,0,0,0
0,0.2292942355,0,0,0,1,0,0,0
0,0.1914202714,0,0,0,1,0,0,0
0,0.1306165982,0,0,0,1,0,0,0
0,0.1574217357,0,0,0,1,0,0,0
0,0.265393093,0,0,0,1,0,0,0
0,0.8758502424,0,0,0,0,0,1,0
0,0.1560381659,0,0,0,1,0,0,0
0,0.1635014138,0,0,0,1,0,0,0
0,0.06250675926,0,0,0,1,0,0,0
0,0.2225213179,0,0,0,1,0,0,0
0,0.3630589975,0,0,0,1,0,0,0
0,0.7284412913,0,0,0,0,0,1,0
0,0.8765482927,0,0,0,0,0,1,0
0,0.1709980147,0,0,0,1,0,0,0
0,0.7001195127,0,0,0,0,0,1,0
0,0.3568856829,0,0,0,1,0,0,0
0,0.9404074433,0,0,0,0,0,1,0
0,0.1846721725,0,0,0,1,0,0,0
0,0.6055508761,0,0,0,0,0,1,0
0,0.5867522708,0,0,0,0,0,1,0
0,0.994310717,0,0,0,0,0,1,0
0,0.3476980997,0,0,0,1,0,0,0
0,0.52765478,0,0,0,0,0,1,0
0,0.6896147798,0,0,0,0,0,1,0
0,0.9933215732,0,0,0,0,0,1,0
0,0.5406567076,0,0,0,0,0,1,0
0,0.2567044678,0,0,0,1,0,0,0
