I1: Resources,I2: TimeOfGame,I3: CountHarvester,I4: CountBlaster,I5: CountWarrior,O1: ProduceHarvester,O2: ProduceBlaster,O3: ProduceWarrior,O4: Do Nothing
0,0.02,0,0,0,0,0,0,0
0,0.1,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.5,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0
0.1,0.02,0,0,0,1,0,0,0
0.1,0.1,0,0,0,1,0,0,0
0.1,0.2,0,0,0,0,0,1,0
0.1,0.5,0,0,0,0,0,1,0
0.1,1,0,0,0,0,0,1,0
0.25,0.02,0,0,0,1,0,0,0
0.25,0.1,0,0,0,1,0,0,0
0.25,0.2,0,0,0,0,0,1,0
0.25,0.5,0,0,0,0,0,1,0
0.25,1,0,0,0,0,0,1,0
0.5,0.02,0,0,0,1,0,0,0
0.5,0.1,0,0,0,1,0,0,0
0.5,0.2,0,0,0,0,0,1,0
0.5,0.5,0,0,0,0,2,0,0
0.5,1,0,0,0,0,2,0,0
0.75,0.02,0,0,0,1,0,0,0
0.75,0.1,0,0,0,1,0,0,0
0.75,0.2,0,0,0,0,0,1,0
0.75,0.5,0,0,0,0,2,0,0
0.75,1,0,0,0,0,2,0,0
1,0.02,0,0,0,1,0,0,0
1,0.1,0,0,0,1,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.5,0,0,0,0,2,0,0
1,1,0,0,0,0,2,0,0
